"id","leader","item_id","item_name","order_id","user_id","wx_nick","tb_nick","feed_id","collect_time","first_collect_time","last_collect_exposure_num","p_hour_view_num","init_eval_time","init_eval_content","init_eval_exposure_num","review_eval_time","review_eval_retention_time","review_eval_content","review_eval_exposure_num","eval_rank","eval_key","init_spend","review_spend","remarks","create_time","create_user","update_time","update_user","status","item_password","tb_name","whether_like","like_phone_str","client","expired_date","total_view_num"
"127","好评客服003","623859406602","KT且初元气橙发油护发精油改善毛躁头发分叉干枯卷发护理KIMTRUE","1691718372436686417","1367044443990355970","以赴","t7","1128272740846","17/4/2021 19:21:18","17/4/2021 18:21:16","299","32","15/4/2021 00:00:00","因为我的头发因烫染损伤毛躁🐣用了这款精油后顺滑的不得了🐣香香的，不刺鼻好用闻起来很香🐣包的很仔细呀🐣包装挺结实🐣滑滑的香香的精油是啫喱状的用了以后头发很顺🐣整个头发很容易梳开🐣用过的头发很顺滑而且不粘腻好吸收yf","0","27/4/2021 00:00:00","29","很好用！效果真的绝啦~推荐","299","4","yf","4","5",,"15/4/2021 17:54:44","caihao","20/4/2021 10:05:03","谢盼秋","2","1-(BYtkXce1uZ8)/:/",,"1",,,,
"128","好评客服001","535772464945","【官方旗舰店】星火英语四级考试真题备考2021.6月卷子全套复习资料大学cet4历年真题词汇单词书听力阅读理解翻译作","1265187577786952698","1260092101432213505","欣","jl",,,,,,,,,,,,,,"xs","3","0",,"15/4/2021 17:59:49","李诗咏","22/4/2021 09:53:22","姜小茜","2","1-(1xUxXcwpXdB)/:/",,"1",,,,
"131","好评客服003","528050289054","俏侬葡式蛋挞皮50个家庭装蛋挞液套餐带锡底锡纸家用烘焙蛋挞生皮","1267717116327692897","1339919666833014785","一缕阳光","幸**帆",,,,,,,,,,,,,,"ylyg","3","0",,"16/4/2021 14:42:46","谢盼秋","6/6/2021 15:56:29","刘光辉","2","1-(5XIIXXYkdbx)/:/",,"0",,,,
"132","好评客服003","528050289054","俏侬葡式蛋挞皮50个家庭装蛋挞液套餐带锡底锡纸家用烘焙蛋挞生皮","1268445506605503997","1259405291287130113","A小小慧🌺","小8","1129668651791","20/5/2021 03:34:05","19/4/2021 05:21:04","477","0","16/4/2021 00:00:00","昨天买的，没怪味，口感味道好💕客服售后很满意，服务态度也很好💕烤出来的葡挞很嫩口感很好，不会腻💕很喜欢哦，💕而且很香啊，蛋挞液是自己做的，和肯德基一样好吃💕不会像肯德基那么甜，也不会腻💕除了对减肥中的我不友好💕xxh其他的简直太棒了！！ ","477",,,,,"10","xxh","3","0",,"16/4/2021 14:45:18","谢盼秋","20/5/2021 03:34:05","姜小茜","2","1-(5XIIXXYkdbx)/:/",,"0",,,,
"134","小淘评价客服005","606749083461","第2件半价】珍视明小黄鸭洗眼液清洁眼部护理液缓解疲劳洗眼睛水","1690594490851322057","1377373014273241089","方思思","t8",,,,,,,,,,,,,,"baba","3","5",,"16/4/2021 15:00:14","jiangxiaoxi","6/6/2021 15:56:28","刘光辉","2","1-(pKNZXX1xY0G)/:/",,"0",,,,
"135","好评客服003","616583212733","colorkey珂拉琪小金筷眉笔持久防水防汗初学者超细女学生不易脱色","1720792116358270705","1381610309501562882","丽","t1","1128835201044","20/5/2021 08:33:52","19/4/2021 05:21:00","501","0","16/4/2021 00:00:00","上妆效果特别好很自然🔐一整天都不会脱妆啊🔐觉得非常好用，不起坨🔐有那种粉质的感觉，反正我个人觉得非常好用🔐对学生党来说很节省时间的啊🔐不出意外我会一直回购，很顺滑🔐显色度也高，而且！物流好快啊🔐lili物美价廉好让人心动。","501",,,,,"9","lili","3","0",,"16/4/2021 15:32:29","谢盼秋","20/5/2021 08:33:52","谢盼秋","2","1-(EUfZXXc1mIE)/:/",,"0",,,,
"136","小淘评价客服005","611521723177","colorkey珂拉琪小黑镜唇釉镜面漆光唇彩唇蜜口红显白女学生","1679409614444173450","1375820148960280578","覃某的小宝贝","t3",,,,,,,,,,,,,,"kadd","3","5",,"16/4/2021 16:00:00","jiangxiaoxi","6/6/2021 15:56:26","刘光辉","2","1-(lLlOX2OBlsh)/:/",,"0",,,,
"137","小淘评价客服005","611521723177","colorkey珂拉琪小黑镜唇釉镜面漆光唇彩唇蜜口红显白女学生","1269318901959247096","1377080856981176322","静","t4",,,,,,,,,,,,,,"jsj","3","5",,"16/4/2021 16:00:07","jiangxiaoxi","6/6/2021 15:56:47","刘光辉","2","1-(7pZxXX15TFw)/:/",,"0",,,,
"138","好评客服003","556372047071","碧c婴儿湿巾纸新生幼儿宝宝手口屁专用80抽5大包装家庭实惠装特价","1668332125115764379","1272754891926753281","也行","瞎0","1129281658949","20/5/2021 03:33:51","19/4/2021 05:20:54","33","0","16/4/2021 00:00:00","非常喜欢碧c这款湿巾纸🌽值得信赖，属于经济实惠型的🌽用着很好所以放心一回购🌽特别好一张一张的抽出来水分很多🌽分量也足，很满意，纸张不连张🌽而且湿度、厚度都足够，这款湿巾绝对值得推荐🌽价格便宜质量又非常好🌽yx很厚实，不起毛。","33",,,,,"4","yx","3","0",,"16/4/2021 16:10:38","谢盼秋","20/5/2021 03:33:51","谢盼秋","2","1-(UxgyXX1xzka)/:/",,"0",,,,
"139","好评客服004","560907135330","【38活动价】花西子空气蜜粉/散粉定妆粉饼女持久控油防水防汗遮瑕不脱妆自然","1620514225212389964","1260052213890609153","鱼粒粒💦","l2","1128838065969","7/5/2021 03:24:29","19/4/2021 05:20:52","1","0","16/4/2021 00:00:00","粉质很细腻🐡而且很好上妆🐡也不卡粉，包装与外观：外观非常的精致🐡就是看上它的高颜值才入手这款升级版的粉盒🐡粉质非常非常细腻，而且很自然不会假白🐡粉扑也很喜欢🐡茸茸的铺到脸上很均匀很舒服🐡yll基本可以保持一天不出油  ","1",,,,,"8","yll","3","0",,"16/4/2021 16:12:58","谢盼秋","7/5/2021 03:24:29","谢盼秋","2","1-(uB6PXXc73kl)/:/",,"0",,,,
"142","好评客服004","640788829527","蓝月亮深层洁净洗衣护衣套装","1676231028828080002","1259736604753571842","低调","马5","1129287298094","20/7/2021 11:17:27","19/4/2021 05:20:48","23","0","16/4/2021 00:00:00","我之前一直用的是手洗专用的蓝月亮💖这次买了这么多能用大半年了💖产品洗衣效果好，分量足，物品本身就没什么评价的了💖清香味淡淡的，辛巴那里买东西物流包装都很好💖买了这么多物超所值💖冲洗很干净，💖这次买了这么多能用大半年了💖真心喜欢，毫无异味💖dd大牌值得信赖 ","23",,,,,"52","dd","3","0",,"16/4/2021 16:49:09","谢盼秋","20/7/2021 11:17:27","谢盼秋","2","1-(KVxMXXcyoDH)/:/",,"0",,,,
"143","小淘评价客服002","611521723177","colorkey珂拉琪小黑镜唇釉镜面漆光唇彩唇蜜口红显白女学生","1692835020090466147","1261622699120877569","大伦哥哥","t4","1128820773697","23/4/2021 03:22:58","19/4/2021 05:20:56","1174","21","16/4/2021 00:00:00","宝贝收到了，🍭很好用，🍭这款整体来说我很满意，🍭妆感自然正品口红超水润不油，🍭腻上妆时很好推开，🍭香香的给人感觉很清爽很滋润，🍭香香的很自然一点都不干而且还特别的有光泽度，🍭质地很顺滑，🍭很好看，🍭黑黄皮都是可以用的，🍭持久度也很不错xzc。","1174",,,,,"8","xzc","3","0",,"16/4/2021 17:35:14","李诗咏","23/4/2021 03:22:58","姜小茜","2","1-(7pZxXX15TFw)/:/","t4","0",,,,
"144","小淘评价客服002","611521723177","colorkey珂拉琪小黑镜唇釉镜面漆光唇彩唇蜜口红显白女学生","1692835020091466147","1261622699120877569","大伦哥哥","t4",,,,,,,,,,,,,,"xzc","3","0",,"16/4/2021 17:35:14","李诗咏","22/4/2021 09:54:32","姜小茜","2","1-(7pZxXX15TFw)/:/",,"0",,,,
"145","小淘评价客服002","611521723177","colorkey珂拉琪小黑镜唇釉镜面漆光唇彩唇蜜口红显白女学生","1678910690460164332","1260830548270809090","allstely","乳涨","1128829317519","12/5/2021 03:29:50","19/4/2021 10:21:16","419","1","16/4/2021 00:00:00","真的太漂亮了，🐰非常的喜欢，🐰非常好看，🐰质地很顺滑，🐰黄色皮肤也很适合哟，🐰比较适合带妆涂，🐰很有气场的颜色，🐰这款整体来说我很满意，🐰妆感自然正品口红超水润不油，🐰上妆时很好推开，🐰覆盖力强真的显白到炸裂，🐰丝毫没有廉价的感觉，🐰高级雾面哑光不粘腻，🐰一整天都很持妆❔包装精致颜色也都很漂亮，🐰超级喜欢呢gg。 ","419",,,,,"10","gg","3","0",,"16/4/2021 17:35:39","李诗咏","12/5/2021 03:29:50","姜小茜","2","1-(7pZxXX15TFw)/:/",,"0",,,,
"146","蔡豪","627945660265","colorkey珂拉琪哆啦A梦空气唇釉丝绒哑光口红雾面唇彩女平价","1692173808380768170","1374346704089198593","　　",,,,,,,,,,,,,,,,,,,"16/4/2021 17:44:16","蔡豪","19/4/2021 09:57:36","蔡豪","2",,,,,,,
"147","姜小茜","598126557102","电煮锅多功能家用学生宿舍煮面小电锅电炒菜炒锅蒸煮一体锅电火锅","1700545788088261207","1379017789569961985","葵","t1",,,,,,,,,,,,,,"kaat","3","5",,"16/4/2021 17:44:33","姜小茜","26/4/2021 11:36:25","姜小茜","2","1-(qqUTXXXRFrV)/:/",,"0",,,,
"148","小淘评价客服002","39017001861","ROMOSS罗马仕20000毫安时大容量充电宝PD快充闪充便携移动电源专用适用于苹果小米华为罗马 仕官方旗舰店正品","1707050955092729605","1260476653359136769","Myrtille","寻**方","1129296150820","22/4/2021 11:25:02","19/4/2021 05:20:40","80","2","16/4/2021 00:00:00","宝贝已经收到了，📱充电宝十分的棒，📱这款和之前的相比更有个性，📱外观设计不错，📱能充很多次，📱大容量的充电宝，📱学生党必备，📱物流也是超给力，📱下次再也不担心手机没电了。📱总体来说是一次愉快的购物呀，📱下次有需要还会再来mai。 ","80",,,,,"9","mai","3","0",,"16/4/2021 17:53:51","李诗咏","22/4/2021 11:25:02","姜小茜","2","1-(jt82XXcDFwh)/:/",,"0",,,,
"149","小淘评价客服002","39017001861","ROMOSS罗马仕20000毫安时大容量充电宝PD快充闪充便携移动电源专用适用于苹果小米华为罗马 仕官方旗舰店正品","1269588471826575182","1305762770053406722","TING","t**3","1128416044782","16/5/2021 03:30:38","19/4/2021 05:20:40","346","6","16/4/2021 00:00:00","待电时间长，🌛电池容量大。快充也很好用🌛，🌛学生党必备，🌛就尺寸和重量有大和重。🌛第三次购买了，🌛外观也好看，🌛颜值棒棒哒。并且苹果，🌛充电宝一晚上就能充满。苹果数据线充电显示黄色灯光，🌛设计的还不错，🌛是旅行和住校生的必备之选，🌛推荐大家下单哟pin。","346",,,,,"3","pin","3","0",,"16/4/2021 17:54:00","李诗咏","16/5/2021 03:30:38","姜小茜","2","1-(jt82XXcDFwh)/:/",,"1",,,,
"151","小淘评价客服002","624146984865","400张抽纸大包纸巾整箱家庭实惠装卫生纸家用餐巾纸面巾纸擦手纸","1684306585817234568","1260092475538964481","英子","恭3","1129260986910","20/5/2021 08:33:05","19/4/2021 05:20:38","1563","0","16/4/2021 00:00:00","纸巾收到了，和图片上面的一致，🎾感觉这个纸巾真的很划算，🎾材料很好，🎾不会掉渣，🎾一次性买了很多，🎾放在客厅随便抽哈哈，🎾宝贝做工真的非常精细，🎾细节真的棒，🎾吸水性很好，🎾一包四百抽，🎾实惠，🎾我家有小宝宝，🎾特别废纸，🎾昨天又干一包，🎾再也不怕不够用le。","1563",,,,,"3","le","3","0",,"16/4/2021 17:54:21","李诗咏","20/5/2021 08:33:05","姜小茜","2","1-(VsK5XXYqRGI)/:/",,"0",,,,
"152","小淘评价客服002","624146984865","400张抽纸大包纸巾整箱家庭实惠装卫生纸家用餐巾纸面巾纸擦手纸","1666560639928741675","1260050729325068290","七月与安生👒","百道","1129661555079","20/5/2021 08:33:04","19/4/2021 05:20:38","95","0","16/4/2021 00:00:00","真的很划算那，👒包装也很漂亮，👒我觉得这个价钱挺值得抽纸非常方便，👒我都是给宝宝用，👒宝贝收到了，👒他家的用着挺好的👒，纸巾质量很好，👒很好外观设计漂亮很满意我在他们家不知道买了多少次了，👒自己家都用这个，👒再也不怕不够用了，👒放在客厅随便抽，👒和图片一致，👒纸真的很好，👒也不会掉渣lxy。  ","95",,,,,"10","lxy","3","0",,"16/4/2021 17:54:25","李诗咏","20/5/2021 08:33:04","姜小茜","2","1-(VsK5XXYqRGI)/:/",,"0",,,,
"156","谢盼秋","633742532057","绝世原味黑椒烤肠地道肠火山石台式热狗肠1斤装香肠小吃500g","1677802320418561222","1260080645312012290","好人一生平安","杨e",,,,,,,,,,,,,,"hry","3","0",,"16/4/2021 18:04:29","谢盼秋","2/8/2021 14:11:14","谢盼秋","2","1-(lCpeXXXguvE)/:/",,"0",,,,
"157","好评客服004","560907135330","花西子空气蜜粉/散粉定妆粉饼女持久控油防水防汗遮瑕不脱妆自然","1708476337478101965","1259771174211334146","吴亦凡的小可爱","t3","1128408808389","29/4/2021 03:24:09","19/4/2021 05:20:52","93","0","16/4/2021 00:00:00","我是已经用了好几天才来评价的✏非常推荐大家购买，又控油✏粉扑也很喜欢，茸茸的铺到脸上很均匀很舒服✏粉质非常非常细腻，上妆效果✏蛮细腻，我的肤质：我是干皮✏可以收缩毛孔！连包装都很精致✏面扑为蓝色，有一种中国美的古典底蕴浓缩于其中✏wyf定妆持久很清爽的感觉 ","93",,,,,"7","wyf","3","0",,"16/4/2021 18:05:13","谢盼秋","29/4/2021 03:24:09","谢盼秋","2","1-(uB6PXXc73kl)/:/",,"0",,,,
"158","小淘评价客服002","39017001861","ROMOSS罗马仕20000毫安时大容量充电宝PD快充闪充便携移动电源专用适用于苹果小米华为罗马 仕官方旗舰店正品","1703919060183452463","1371371599268589569","Silly","幕鱼","1128427760688","16/5/2021 03:30:38","19/4/2021 05:20:40","776","0","16/4/2021 00:00:00","相信罗马仕的质量和品牌。✨出门在外，最老火的就是手机没电，✨尤其是出远门一定要一个大容量的充电宝，电池容量大，✨学生党必备。✨LNM充电宝一晚上就能充满，✨接电话好用，✨学生党必备外观也好看，✨充电快这个牌子的充电宝很好用！✨上次买的用了好几年也没有坏尺寸合适,放在口袋里便于携带。","776",,,,,"6","LNM","3","0",,"16/4/2021 19:24:12","李诗咏","16/5/2021 03:30:38","姜小茜","2","1-(jt82XXcDFwh)/:/",,"0",,,,
"160","好评客服004","556372047071","碧c婴儿湿巾纸新生幼儿宝宝手口屁专用80抽5大包装家庭实惠装特价","1673027713802855360","1340521927481630721","彬彬","徐2","1129361098758","20/5/2021 03:33:51","19/4/2021 05:20:55","121","0","17/4/2021 00:00:00","湿巾很柔软，🍑给宝宝用湿巾擦汗，🍑给宝宝用着也非常放心，🍑封口可反复粘贴，🍑用的真心不错，🍑湿巾厚实柔软，🍑湿度适中，🍑湿巾的厚度是可以的，🍑ZEHN不仅免却了每次洗抹布的烦恼，而且感觉比毛巾擦拭的更干净🍑!去污能力更好包装也很好，🍑很高档没有酒精，🍑无刺激，水量充足，🍑擦完手擦桌子都可以的，🍑也没什么味道🍑，🍑不添加任何对皮肤有伤害的东西🍑","121",,,,,"79","ZEHN","3","0",,"17/4/2021 11:42:34","谢盼秋","20/5/2021 03:33:51","姜小茜","2","1-(yFN0XXU6eMU)/:/",,"0",,,,
"163","蔡豪","614260395015","洁柔纸巾无香3层宝宝可用抽纸餐巾纸家用10包实惠装卫生纸面巾纸","1273057323541798097","1331886629339852801","cute",,,,,,,,,,,,,,,,,,,"17/4/2021 14:14:25","蔡豪","17/4/2021 14:15:49","蔡豪","2",,,,,,,
"165","吴振宇","610984683280","POP元气小光环彩色美瞳日抛10片装女大小直径隐形眼镜官网正品","1269680810263657889","1260090762673291266","周丽丽","葛3","1128949217032","19/4/2021 18:21:06","19/4/2021 05:20:21","1216","148","17/4/2021 00:00:00","商品质量特别好，🔽带了一天👉眼睛不干燥，也没有觉得眼睛又不适感，带了一天也不觉得眼睛不舒服，🔵✌拿着一看，很薄，带上贴合度非常好，🍖🚤放上去的一瞬间就带上了，🔢而且眼睛没异物感，✴特意戴了一天才来评价的。🍴带在眼睛上感觉很有神，而且眼睛感觉有bling bling的感觉，哈哈！眼睛会发光。🌴我发的图片是没有滤镜美颜的效果，🎋几个光线下拍出来的效果，很自然。pop家我真的超爱，种草！种草🎓给你一百个赞✈⏫以前一直买的年抛，🔋第一次换个日抛的试试，就让我种草成功。⌚而且POP家的日抛价格便宜，跟其他家比确实性价比挺高的©👐我买的是蓝色的，带妆之后给人意想不到的好看，🍂用完之后回购！✌gdlxs","946","30/4/2021 00:00:00","-246","真的好用，超级稀饭","270","8","gdlxs","3","5",,"17/4/2021 14:47:01","吴振宇","20/4/2021 13:02:39","吴振宇","2","1-(0b2hXXgVU4d)/:/",,,,,,
"166","小淘评价客服005","598126557102","电煮锅多功能家用学生宿舍煮面小电锅电炒菜炒锅蒸煮一体锅电火锅","1271571746195345693","1378893504506646529","维多利亚小辣椒","t2",,,,,,,,,,,,,,"lkk","3","0",,"17/4/2021 15:17:49","姜小茜","26/4/2021 11:38:07","姜小茜","2","1-(okyZXXghV2I)/:/",,"0",,,,
"167","好评客服003","611521723177","colorkey珂拉琪小黑镜唇釉镜面漆光唇彩唇蜜口红显白女学生","1266753540099534895","1300713942387306497","biu","木3","1129022558347","22/4/2021 13:22:21","17/4/2021 17:36:05","6386","0","14/4/2021 00:00:00","不沾杯!香香的⭐用后效果明显!适合黑黄皮非常的高级⭐覆盖力强真的显白⭐丝毫没有廉价的感觉⭐高级雾面哑光不粘腻两款都是滋润型的持久度挺好的⭐一整天都很持妆奶油的质地⭐不会卡纹，适合学生党，物美价廉⭐很有气场的颜色，正品会回购哦 ","6386",,,,,"13","白⭐丝","3","5",,"17/4/2021 16:55:29","谢盼秋","22/4/2021 14:55:56","谢盼秋","2","1-(TgkvXZL7cSr)/:/",,"1",,,,
"173","小淘评价客服002","611521723177","colorkey珂拉琪小黑镜唇釉镜面漆光唇彩唇蜜口红显白女学生","1266408663064449195","1260126720873525250","八九","禾、",,,,,,,,,,,,,,"bj","3","0",,"17/4/2021 20:25:02","李诗咏","22/4/2021 10:01:21","姜小茜","2","1-(7pZxXX15TFw)/:/",,"0",,,,
"176","小淘评价客服002","562161593312","夏新真无线蓝牙耳机5.2双耳迷你隐形微小型高端入耳式运动超长待机2021年新款适用苹果X华为vivo小米oppo通用","1697026356553811438","1278520411569213441","啾啾","我4","1129919899425","9/5/2021 01:37:34","22/4/2021 14:21:43","100","0","18/4/2021 00:00:00","音质可以，🍬听歌挺不错的，🍬手机蓝牙连接完美，🍬没有卡顿现象，🍬东西也相当的漂亮有质感，🍬开到最大也没杂音宝贝很好，🍬包装也很精美，🍬而且还有赠品真的划算。喜欢的朋友可以试试，🍬这个配色还可以，🍬很好看，🍬没有噪音，🍬没有色差，🍬之前跑步戴的有点耳机不太方便，🍬专门买的个无限的，🍬没想到还挺不错的xka。 ","100",,,,,"10","xka","3","0",,"18/4/2021 15:59:00","李诗咏","9/5/2021 01:37:34","姜小茜","2","1-(xZEZXXkOg2q)/:/",,"0",,,,
"177","小淘评价客服002","562161593312","夏新真无线蓝牙耳机5.2双耳迷你隐形微小型高端入耳式运动超长待机2021年新款适用苹果X华为vivo小米oppo通用","1695274994217323647","1260115533901365249","不归","萧哒","1128650060079","9/5/2021 01:37:34","22/4/2021 14:21:43","43","0","18/4/2021 00:00:00","耳机收到了，⭐配色还可以，⭐非常的好看，⭐没有色差，⭐音质也挺好，没有噪音，⭐上班散步听歌看电影都方便好多，满意，⭐然后又拍了一套送给老妈用，⭐妈妈挺高兴的嘿嘿，⭐小小的携带很方便⭐，一次愉快的购物旅程⭐，声音也清晰，跑步的时候也试了都没掉过，⭐触控操作简单⭐，带上刚刚好ne。 ","43",,,,,"7","ne","3","0",,"18/4/2021 16:08:16","李诗咏","9/5/2021 01:37:34","谢盼秋","2","1-(xZEZXXkOg2q)/:/",,"0",,,,
"178","好评客服004","610841879286","灭蚊灯家用灭蚊神器室内驱蚊器吸捕防蚊子婴儿卧室插电诱杀捉蚊虫","1270553449788006895","1260120380398665730","黄小慧","依云","1129516406174","9/5/2021 01:37:30","22/4/2021 12:21:41","31","0","18/4/2021 00:00:00","做工和质量都很不错，也不占地方🎠健康安全，看着很简单的🎠储蚊子的盒子打开也很方便🎠一直以来都是值得信赖的品牌，🎠品质过关，产品看着都高大上🎠整体评价：非常好.使用效果🎠好用包装与外观：非常精致🎠很不错，质量很好，值得拥有🎠hxh五星好评！ ","31",,,,,"4","hxh","3","0",,"18/4/2021 17:06:07","谢盼秋","9/5/2021 01:37:30","谢盼秋","2","1-(MWReXXk5yOi)/:/",,"0",,,,
"179","谢盼秋","610841879286","灭蚊灯家用灭蚊神器室内驱蚊器吸捕防蚊子婴儿卧室插电诱杀捉蚊虫","1684264212453730707","1283338491394727937","骄阳","t1","1129072341330","9/5/2021 01:37:31","22/4/2021 12:21:41","35","0","18/4/2021 00:00:00","感觉很值用着不赖🌿灯光挺柔和🌿的而且晚上开着还蛮好看的🌿不会影响睡眠，包装结实🌿没有损坏，拿回来就试了试，另外一个送给我朋友，效果很好🌿外观设计风格独特，效果特别好，这个灯无毒无味，没放药剂🌿是利用光波来吸引蚊子的🌿现在家里蚊子都往这里飞。驱蚊子的效果很好🌿jy家里蚊子都不怎么瞧见了。 ","35",,,,,"88","jy","3","0",,"18/4/2021 17:06:30","谢盼秋","9/5/2021 01:37:31","谢盼秋","2","1-(MWReXXk5yOi)/:/",,"0",,,,
